tx_price,beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_and_two,during_recesssion,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,exterior_walls_missing,exterior_walls_other,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Shake Shingle,roof_other,property_type_Apartment / Condo / Townhouse,property_type_Single-Family
525000,3,2,1696,5675,1.0,117,8,12,13,69,7,51,48,39,88,93,471,163,5.0,3,0,1,71,15.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
271900,3,2,1705,0,1.0,88,17,18,18,88,6,47,25,59,54,57,290,88,3.0,3,0,0,29,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
679370,3,2,1706,1173,1.0,25,6,4,7,33,2,19,13,44,70,54,594,181,8.0,3,0,1,0,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
360000,3,2,1708,1899,1.0,29,3,2,3,15,2,14,6,34,62,72,377,114,8.0,3,0,1,6,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
600000,3,2,1710,0,1.0,204,11,40,28,134,10,74,79,36,25,91,630,218,9.0,3,0,0,32,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
215570,3,2,1722,1977,1.0,25,4,1,5,15,1,20,12,34,66,72,400,122,8.0,3,0,0,23,24.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
450000,3,2,1725,2108,1.0,8,2,0,2,9,1,4,8,44,89,87,450,137,5.0,3,0,0,12,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
342500,3,2,1729,15681,1.0,67,13,4,5,55,2,49,22,34,71,55,319,97,5.0,3,0,1,48,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
566700,3,2,1734,5519,1.0,51,6,8,9,54,7,36,38,42,66,77,526,174,3.0,3,0,1,86,9.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
430000,3,2,1750,1746,1.0,8,1,0,1,12,0,4,10,48,66,85,404,123,7.0,3,0,0,23,21.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
319500,3,2,1752,1981,1.0,26,7,4,5,28,1,20,14,28,44,52,337,112,2.0,3,0,0,6,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
335655,3,2,1760,1790,1.0,13,1,1,1,8,2,12,6,32,78,57,299,85,6.0,3,0,0,1,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
539900,3,2,1768,2545,1.0,60,7,8,6,58,6,35,14,39,49,54,458,139,6.0,3,0,0,6,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
529600,3,2,1770,23086,1.0,14,6,1,1,13,0,17,5,50,89,60,392,119,3.0,3,0,0,47,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
446151,3,2,1778,1711,1.0,53,12,10,11,38,7,35,20,43,32,66,428,142,2.0,3,0,1,17,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
285810,3,2,1784,0,0.0,11,1,3,1,15,3,7,7,31,57,78,305,78,8.0,2,0,1,0,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
457091,3,2,1786,9270,0.0,116,13,11,9,110,7,83,25,38,89,56,337,117,7.0,3,0,1,66,21.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
429000,3,2,1787,2143,1.0,26,3,4,2,15,3,13,10,33,70,80,392,119,5.0,2,0,1,19,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
214900,3,2,1793,55756,1.0,2,1,0,0,2,0,1,1,45,91,61,334,94,8.0,3,0,0,16,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
203000,3,2,1800,6943,1.0,109,18,6,14,94,6,32,29,36,80,84,561,195,9.0,3,0,0,49,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
346000,3,2,1800,11325,1.0,6,1,0,0,7,1,9,8,37,79,75,327,99,5.0,3,0,0,39,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
630000,3,2,1806,20037,1.0,6,3,0,1,5,0,4,8,46,71,62,594,181,4.0,3,0,0,47,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
321610,3,2,1806,1372,1.0,17,1,1,3,17,0,8,7,41,70,65,378,107,3.0,3,0,0,0,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
399900,3,2,1810,2178,1.0,14,1,0,1,25,4,18,8,32,82,45,354,91,8.0,3,0,0,17,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
340000,3,2,1814,2570,1.0,7,0,0,0,9,0,3,5,32,78,45,360,71,3.0,3,0,0,8,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
349900,3,2,1823,41817,1.0,29,1,2,5,37,1,19,14,40,77,68,396,102,7.0,3,0,0,54,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
262000,3,2,1828,17424,1.0,2,0,0,0,9,2,2,10,41,89,61,343,83,4.0,3,0,1,26,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
365000,3,2,1833,2143,1.0,19,5,0,1,14,0,9,8,39,84,51,319,97,8.0,3,0,0,29,24.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
291000,3,2,1836,2278,1.0,0,0,0,0,5,0,0,0,31,80,47,290,82,6.0,2,0,1,7,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
300000,3,2,1840,2613,1.0,21,4,1,2,14,1,10,10,31,69,61,329,84,7.0,2,0,0,11,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
345000,3,2,1842,0,1.0,78,18,15,15,70,6,45,30,45,47,54,327,99,3.0,3,0,0,31,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
325000,3,2,1842,5227,1.0,8,0,0,0,9,0,9,13,37,97,74,329,84,7.0,3,0,0,13,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
290000,3,2,1848,4792,1.0,6,2,0,1,10,2,15,5,37,69,60,367,94,6.0,3,0,1,22,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
293000,3,2,1854,9565,1.0,68,14,7,3,52,3,39,10,29,85,36,303,92,3.0,3,0,0,49,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
247000,3,2,1857,2622,1.0,46,10,4,1,42,0,20,3,40,75,47,274,78,5.0,3,0,1,7,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
382921,3,2,1858,2242,1.0,22,1,4,0,18,1,12,9,40,68,70,471,143,6.0,2,0,0,0,12.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
643000,3,2,1862,5344,1.0,55,9,3,6,46,6,18,36,41,57,78,551,191,9.0,3,0,1,72,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
367139,3,2,1864,0,0.0,11,1,3,1,15,3,7,7,31,57,78,313,80,8.0,2,0,0,0,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
309000,3,2,1866,10654,1.0,46,3,8,5,32,3,24,13,43,70,52,392,119,4.0,2,0,0,55,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
446000,3,2,1875,1540,1.0,63,3,6,8,79,12,25,30,41,56,74,401,122,7.0,3,0,1,32,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
420000,3,2,1878,2178,1.0,8,2,0,2,9,1,4,6,44,89,87,434,132,5.0,3,0,0,12,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
370000,3,2,1884,1821,1.0,28,6,0,4,33,5,19,26,35,54,72,375,124,4.0,3,0,0,4,12.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
385000,3,2,1885,0,0.0,123,9,19,22,128,20,127,47,36,37,80,586,195,4.0,3,0,0,3,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
450000,3,2,1900,1140,1.0,54,6,7,6,49,1,26,25,35,28,89,390,129,2.0,3,0,1,12,6.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
279900,3,2,1910,1986,1.0,18,1,3,0,7,1,8,6,42,80,63,377,114,6.0,2,0,0,13,12.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
496876,3,2,1912,1742,1.0,8,2,0,2,3,0,7,5,31,93,76,402,103,7.0,1,0,0,0,7.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
339900,3,2,1918,3057,1.0,7,0,3,1,5,2,4,2,34,73,73,352,107,8.0,3,0,0,15,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
675000,3,2,1920,3049,1.0,22,1,1,2,21,0,21,6,40,73,86,553,168,9.0,3,0,0,13,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
471500,3,2,1934,1556,1.0,46,2,2,9,158,6,31,9,38,56,75,426,129,9.0,3,0,1,24,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
565000,3,2,1936,6098,1.0,84,18,4,7,83,6,25,32,41,69,56,464,161,5.0,3,0,0,62,15.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
400000,3,2,1940,14374,1.0,164,11,39,27,104,11,82,86,36,64,90,683,237,9.0,3,0,0,49,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
445000,3,2,1950,9465,1.0,39,6,3,2,38,1,22,5,39,74,57,411,125,4.0,3,0,0,65,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
526000,3,2,1984,2141,1.0,79,8,4,9,180,6,49,23,34,58,76,482,147,7.0,3,0,1,10,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
350000,3,2,1988,11325,1.0,7,1,1,0,23,1,5,7,37,81,34,336,102,6.0,3,0,0,58,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
474000,3,2,2008,3484,1.0,2,0,0,0,2,0,2,8,37,97,74,392,101,7.0,3,0,0,3,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
400000,3,2,2008,2040,1.0,26,3,1,3,13,1,16,7,34,91,59,426,129,7.0,2,0,0,3,14.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
667000,3,2,2014,6272,1.0,56,7,9,3,23,15,33,39,33,47,45,540,179,4.0,3,0,0,58,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
489000,3,2,2016,6098,0.0,38,5,7,5,47,6,24,34,30,65,81,611,212,9.0,3,0,0,28,27.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
400000,3,2,2017,2561,1.0,26,3,4,2,15,3,13,10,33,70,80,378,115,5.0,2,0,0,11,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
753000,3,2,2030,7000,1.0,10,3,1,3,16,7,9,18,41,78,81,647,224,9.0,3,0,0,60,27.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
548000,3,2,2036,2000,1.0,52,6,6,10,90,5,33,22,39,85,55,545,166,8.0,3,0,1,10,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
310000,3,2,2038,43995,0.0,0,0,0,0,0,0,0,1,36,81,49,352,100,7.0,3,0,1,36,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
303000,3,2,2038,2613,1.0,12,0,2,3,16,0,8,9,32,64,57,373,96,7.0,3,0,0,5,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
395000,3,2,2051,7326,1.0,10,3,3,1,17,1,18,11,43,88,57,277,78,8.0,3,0,0,22,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
482500,3,2,2062,1329,1.0,20,7,0,3,28,5,13,23,35,54,72,375,124,4.0,3,0,1,15,12.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
260000,3,2,2076,2178,1.0,0,0,0,0,0,0,0,4,30,94,84,339,87,7.0,3,0,0,6,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
270000,3,2,2079,0,1.0,88,17,18,18,88,6,47,25,59,54,57,278,84,3.0,3,0,0,35,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
545000,3,2,2084,12196,1.0,5,2,1,0,9,2,2,2,43,74,70,463,141,6.0,3,0,0,63,18.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
312000,3,2,2089,0,1.0,193,7,34,38,194,11,61,33,45,32,79,474,164,6.0,3,0,0,19,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
344000,3,2,2097,2966,1.0,7,1,1,0,3,0,5,5,36,70,39,296,84,8.0,1,0,0,1,8.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
450000,3,2,2100,10572,1.0,0,0,1,0,3,1,1,3,40,86,74,466,142,6.0,3,0,0,46,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
320000,3,2,2100,2178,1.0,29,3,2,4,41,1,18,10,35,50,66,300,77,7.0,3,0,0,14,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
422500,3,2,2102,7535,1.0,41,8,2,6,29,6,23,25,40,85,25,356,108,5.0,3,0,0,62,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
365000,3,2,2106,1950,1.0,69,15,16,16,60,8,39,24,52,65,82,413,137,2.0,3,0,0,21,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
352500,3,2,2112,10497,1.0,41,14,2,4,58,3,18,5,43,74,70,429,131,4.0,3,0,0,54,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
615000,3,2,2112,2953,1.0,39,9,2,6,28,4,21,20,49,48,52,537,163,6.0,3,0,1,13,18.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
451675,3,2,2121,2178,1.0,12,1,1,1,10,0,14,4,34,67,61,402,103,7.5,2,0,0,0,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
485000,3,2,2128,2542,1.0,69,15,16,16,61,8,38,24,52,65,82,406,134,2.0,3,0,0,23,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
369000,3,2,2130,3484,1.0,12,1,1,1,13,0,14,4,31,67,79,426,109,7.5,2,0,0,0,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
600000,3,2,2140,7405,0.0,126,8,29,16,47,11,43,40,45,61,83,647,224,6.0,3,0,0,18,18.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
599900,3,2,2146,7148,0.0,139,9,26,21,55,14,44,41,45,61,83,496,172,6.0,3,0,0,48,18.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
699000,3,2,2155,1781,1.0,50,13,7,9,43,8,44,25,32,34,76,515,171,2.0,3,0,0,10,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
279000,3,2,2172,2600,1.0,103,5,17,21,235,4,90,31,39,79,76,569,173,8.0,3,0,0,6,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
590000,3,2,2201,7448,1.0,55,10,3,4,50,4,40,28,41,70,95,554,192,9.0,3,0,0,53,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
327990,3,2,2204,2940,1.0,26,3,1,4,27,2,18,11,29,81,41,264,74,9.0,1,0,0,0,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
261885,3,2,2215,0,0.0,19,2,1,5,25,2,13,9,32,84,48,237,67,8.5,2,0,0,0,17.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
705000,3,2,2220,6098,1.0,41,6,7,4,46,13,28,30,34,57,72,575,191,4.0,3,0,1,56,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
284857,3,2,2236,1903,1.0,77,12,6,5,76,0,47,23,42,65,65,500,152,5.0,3,0,0,1,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
395000,3,2,2269,3232,1.0,21,3,3,2,26,2,21,12,37,85,53,321,91,7.0,3,0,0,18,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
304320,3,2,2296,1981,1.0,2,0,0,0,6,0,1,1,31,80,47,317,89,8.0,3,0,1,0,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
409900,3,2,2313,2613,1.0,0,0,0,0,0,0,5,3,34,67,61,422,108,8.5,2,0,0,2,17.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
261250,3,2,2320,21780,1.0,5,1,0,0,4,0,1,4,46,81,53,356,108,5.5,2,0,0,56,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
385000,3,2,2328,0,1.0,88,7,7,8,48,6,55,17,30,46,36,303,92,7.0,3,0,1,2,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
359000,3,2,2328,0,1.0,88,7,7,8,49,6,55,17,30,46,36,299,91,7.0,3,0,1,0,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
588000,3,2,2370,0,1.0,66,11,8,8,70,2,50,16,31,50,37,465,154,1.0,3,0,1,1,3.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
340000,3,2,2376,51400,1.0,0,0,0,0,1,1,0,0,46,92,35,370,104,8.0,3,0,1,31,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
250000,3,2,2384,0,0.0,19,2,1,5,25,2,13,9,32,84,48,245,69,8.5,2,0,0,0,17.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
646319,3,2,2392,1568,1.0,58,5,4,7,79,5,85,25,47,41,78,778,237,9.0,3,0,0,0,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
772890,3,2,2432,2340,1.0,37,5,4,4,38,2,37,16,33,53,71,688,209,9.0,3,0,1,1,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
505000,3,2,2437,1827,1.0,84,14,3,6,58,2,57,21,34,71,55,471,143,5.0,3,0,1,5,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
653931,3,2,2439,1271,1.0,84,14,3,6,57,2,54,21,34,71,55,467,142,5.0,3,0,0,0,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
305000,3,2,2464,2613,1.0,58,5,8,4,71,4,46,12,29,80,24,277,78,4.0,3,0,0,20,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
389000,3,2,2490,2609,1.0,14,1,1,1,14,1,13,7,28,76,42,312,88,8.0,3,0,0,2,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
333500,3,2,2499,0,0.0,11,1,3,1,14,3,7,7,31,57,78,325,83,8.0,2,0,1,4,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
297283,3,2,2500,0,0.0,39,5,8,3,46,13,27,13,40,62,32,300,73,4.0,3,0,1,0,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
535000,3,2,2526,2591,1.0,34,7,1,5,25,4,22,23,49,48,52,524,160,6.0,3,0,0,5,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
626934,3,2,2539,2979,1.0,61,2,5,11,166,6,36,10,32,69,70,520,158,7.0,3,0,0,0,21.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
311370,3,2,2552,0,0.0,0,0,0,0,1,0,3,3,34,67,61,310,80,8.5,2,0,0,0,17.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
332320,3,2,2552,0,0.0,39,4,1,1,17,3,28,31,38,96,76,337,87,7.0,2,0,1,0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
395841,3,2,2564,2922,1.0,0,0,0,0,1,0,0,1,33,76,56,352,100,8.5,2,0,0,0,17.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
378672,3,2,2591,0,1.0,0,0,0,0,0,0,2,3,34,67,61,320,82,8.5,2,0,0,0,17.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
378672,3,2,2591,0,0.0,0,0,0,0,0,0,2,3,34,67,61,320,82,8.5,2,0,0,0,17.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
502000,3,2,2600,40510,1.0,7,2,0,2,10,2,7,8,44,86,90,573,174,9.0,3,0,0,20,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
452145,3,2,2611,5723,1.0,9,1,0,0,7,2,4,5,32,94,62,322,91,8.0,1,0,0,0,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
254400,3,2,2662,260488,1.0,0,0,0,0,0,0,0,1,42,72,60,606,156,8.0,3,0,0,24,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
699900,3,2,2665,0,0.0,128,11,29,25,188,12,71,37,57,13,83,1008,350,6.0,3,0,0,36,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
325344,3,2,2700,0,1.0,14,2,0,1,7,3,5,4,37,69,36,289,82,6.0,3,0,1,0,18.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
497500,3,2,2729,2966,1.0,237,9,47,43,289,23,95,88,31,29,90,871,302,8.0,3,0,0,9,24.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
392235,3,2,2766,0,0.0,11,1,3,1,15,3,7,7,31,57,78,329,84,8.0,2,0,0,0,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
280000,3,2,2796,3120,1.0,59,5,4,7,79,5,86,26,50,57,77,606,185,9.0,3,0,0,28,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
401195,3,2,2821,4578,1.0,7,1,1,0,4,0,5,4,40,83,52,317,89,8.0,1,0,0,0,8.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
465000,3,2,2872,13503,1.0,1,0,1,0,2,0,1,3,47,81,79,573,174,6.0,3,0,0,45,18.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
387500,3,2,2875,0,0.0,193,7,34,38,194,11,61,33,45,32,79,1511,524,6.0,3,0,0,13,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
760000,3,2,2900,3484,1.0,23,3,1,6,22,1,13,9,40,87,63,594,181,9.0,3,0,0,0,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
525000,3,2,2952,1920,1.0,37,6,2,4,38,3,15,20,56,58,54,471,143,5.0,3,0,0,5,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
462790,3,2,3040,3484,1.0,24,1,5,0,12,1,8,13,40,80,66,436,112,8.0,3,0,0,0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
544000,3,2,3050,15245,1.0,7,1,0,3,10,2,10,10,47,80,81,647,197,4.0,3,0,0,46,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
376968,3,2,3102,3162,1.0,5,0,1,0,3,2,5,3,40,88,65,367,104,7.5,2,0,1,0,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
370000,3,2,3187,160736,1.0,0,0,0,0,0,0,0,0,46,92,35,352,100,6.0,3,0,0,28,18.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
425000,3,2,3194,23522,1.0,30,2,1,1,6,0,8,7,36,61,61,963,293,8.0,3,0,0,101,24.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
495900,3,2,3416,140263,1.0,0,0,0,0,0,0,0,1,54,72,60,509,131,7.0,3,0,0,21,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
519900,3,2,3477,8712,1.0,35,1,2,1,42,4,32,15,32,82,45,523,134,8.0,3,0,0,16,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
275000,3,3,500,2613,1.0,15,2,2,1,25,1,11,7,32,96,70,363,93,8.0,3,0,0,10,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
575000,3,3,962,10580,1.0,19,4,1,4,15,1,8,5,44,79,47,516,157,4.0,3,0,0,49,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
212000,3,3,1080,1995,1.0,18,1,3,0,8,1,8,5,41,62,85,303,92,6.0,2,0,0,14,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
342000,3,3,1116,937,1.0,19,14,1,0,36,1,25,5,37,82,63,307,93,3.0,3,0,0,4,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
619000,3,3,1137,38332,1.0,1,0,0,0,2,0,0,5,42,87,92,573,174,10.0,3,0,0,37,30.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
290000,3,3,1163,7200,1.0,60,12,5,4,60,2,35,11,43,72,65,360,110,4.0,3,0,0,65,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
370000,3,3,1170,1200,1.0,12,5,1,1,26,0,6,5,35,76,48,269,82,3.0,3,0,0,20,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
451000,3,3,1188,1568,1.0,90,8,7,11,102,5,43,34,46,70,77,393,119,8.0,3,0,0,26,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
385500,3,3,1220,1300,1.0,31,6,2,5,30,5,27,18,35,55,73,326,99,5.0,3,0,0,22,15.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
295000,3,3,1220,2269,1.0,39,7,3,2,28,4,29,13,35,80,72,344,105,5.0,3,0,1,23,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
235000,3,3,1226,1498,1.0,7,1,0,2,5,0,5,4,44,72,44,301,92,6.0,3,0,1,19,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
343000,3,3,1240,1400,1.0,61,4,6,5,36,4,38,10,30,60,69,295,89,7.0,3,0,0,10,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
355000,3,3,1247,10754,1.0,23,4,0,3,21,3,14,21,49,48,52,430,131,5.0,3,0,0,56,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
425000,3,3,1280,1589,1.0,70,4,13,7,62,0,29,10,44,89,46,245,75,4.0,3,0,0,34,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
335000,3,3,1280,1424,1.0,20,5,1,3,24,2,20,15,35,70,73,410,125,8.0,3,0,0,41,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
332271,3,3,1280,1500,1.0,42,1,2,6,138,4,26,9,33,42,67,307,93,7.0,3,0,0,31,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
332000,3,3,1280,1340,1.0,18,2,0,0,21,0,9,7,40,68,50,258,78,4.5,2,0,0,30,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
335000,3,3,1290,1585,1.0,20,3,2,3,20,0,17,5,36,66,49,326,99,8.0,3,0,1,32,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
320000,3,3,1294,1441,1.0,11,2,0,4,13,2,5,14,39,72,60,307,93,7.0,1,0,0,20,7.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
435000,3,3,1300,2178,1.0,16,1,1,4,19,2,5,13,39,72,60,299,91,7.0,1,0,0,19,7.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
205000,3,3,1300,0,0.0,9,1,1,0,11,0,3,7,32,78,45,284,56,3.0,3,0,0,9,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
375000,3,3,1320,1400,1.0,26,5,1,1,18,0,11,12,39,84,51,314,95,8.0,3,0,0,29,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
